% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=702485, Tue Feb 28 10:56:21 2023
30 180 -0.9969390163599827 -0.9969390163599827 -0.9969390163599827 -0.9969390163599827 0.05532615692434678 1.4131309268287857
31 186 -0.9974735458046597 -0.9974735458046597 -0.9974735458046597 -0.9974735458046597 0.050263845807302795 1.41332004365772
32 192 -0.9974735458046597 -0.9974735458046597 -0.9974735458046597 -0.9974735458046597 0.050263845807302795 1.41332004365772
33 198 -0.9980666596684282 -0.9980666596684282 -0.9980666596684282 -0.9980666596684282 0.043969766107766824 1.4135298580746105
34 204 -0.9980666596684282 -0.9980666596684282 -0.9980666596684282 -0.9980666596684282 0.043969766107766824 1.4135298580746105
35 210 -0.9973718430455929 -0.9973718430455929 -0.9973718430455929 -0.9973718430455929 0.05126555329270589 1.4132840631117274
36 216 -0.9973718430455929 -0.9973718430455929 -0.9973718430455929 -0.9973718430455929 0.05126555329270589 1.4132840631117274
37 222 -0.9982417219974988 -0.9982417219974988 -0.9982417219974988 -0.9982417219974988 0.041931825651897965 1.4135917805354907
38 228 -0.9982417219974988 -0.9982417219974988 -0.9982417219974988 -0.9982417219974988 0.041931825651897965 1.4135917805354907
39 234 -0.9986645701249062 -0.9986645701249062 -0.9986645701249062 -0.9986645701249062 0.03654353397105365 1.413741337771838
40 240 -0.9986645701249062 -0.9986645701249062 -0.9986645701249062 -0.9986645701249062 0.03654353397105365 1.413741337771838
41 246 -0.9984976164553244 -0.9984976164553244 -0.9984976164553244 -0.9984976164553244 0.03876059267704365 1.4136822897862604
42 252 -0.9984976164553244 -0.9984976164553244 -0.9984976164553244 -0.9984976164553244 0.03876059267704365 1.4136822897862604
43 258 -0.9988464107078076 -0.9988464107078076 -0.9988464107078076 -0.9988464107078076 0.033964529912726645 1.4138056481383174
44 264 -0.9988464107078076 -0.9988464107078076 -0.9988464107078076 -0.9988464107078076 0.033964529912726645 1.4138056481383174
45 270 -0.9988838598065235 -0.9988838598065235 -0.9988838598065235 -0.9988838598065235 0.03340868440205914 1.4138188921522175
46 276 -0.9988838598065235 -0.9988838598065235 -0.9988838598065235 -0.9988838598065235 0.03340868440205914 1.4138188921522175
47 282 -0.9988308816196756 -0.9988308816196756 -0.9988308816196756 -0.9988308816196756 0.03419237313092427 1.4138001561817977
48 288 -0.9988308816196756 -0.9988308816196756 -0.9988308816196756 -0.9988308816196756 0.03419237313092427 1.4138001561817977
49 294 -0.9984958874098695 -0.9984958874098695 -0.9984958874098695 -0.9984958874098695 0.03878289043032309 1.4136816782465103
50 300 -0.9984958874098695 -0.9984958874098695 -0.9984958874098695 -0.9984958874098695 0.03878289043032309 1.4136816782465103
51 306 -0.9979726806669653 -0.9979726806669653 -0.9979726806669653 -0.9979726806669653 0.04502576299225459 1.413496615017866
52 312 -0.9979726806669653 -0.9979726806669653 -0.9979726806669653 -0.9979726806669653 0.04502576299225459 1.413496615017866
53 318 -0.9984986361773823 -0.9984986361773823 -0.9984986361773823 -0.9984986361773823 0.03874743633607127 1.413682650447894
54 324 -0.9984986361773823 -0.9984986361773823 -0.9984986361773823 -0.9984986361773823 0.03874743633607127 1.413682650447894
55 330 -0.998438806425255 -0.998438806425255 -0.998438806425255 -0.998438806425255 0.0395119421788568 1.4136614893337285
56 336 -0.998438806425255 -0.998438806425255 -0.998438806425255 -0.998438806425255 0.0395119421788568 1.4136614893337285
57 342 -0.9982486335996641 -0.9982486335996641 -0.9982486335996641 -0.9982486335996641 0.041849329747749936 1.4135942252286064
58 348 -0.9982486335996641 -0.9982486335996641 -0.9982486335996641 -0.9982486335996641 0.041849329747749936 1.4135942252286064
59 354 -0.9979972765325408 -0.9979972765325408 -0.9979972765325408 -0.9979972765325408 0.04475179848295733 1.41350531535348
60 360 -0.9979972765325408 -0.9979972765325408 -0.9979972765325408 -0.9979972765325408 0.04475179848295733 1.41350531535348
61 366 -0.9980070986277433 -0.9980070986277433 -0.9980070986277433 -0.9980070986277433 0.04464192393095176 1.4135087897242604
62 372 -0.9980070986277433 -0.9980070986277433 -0.9980070986277433 -0.9980070986277433 0.04464192393095176 1.4135087897242604
63 378 -0.9986548706311348 -0.9986548706311348 -0.9986548706311348 -0.9986548706311348 0.03667600535588849 1.4137379073332987
64 384 -0.9986548706311348 -0.9986548706311348 -0.9986548706311348 -0.9986548706311348 0.03667600535588849 1.4137379073332987
65 390 -0.998432499377698 -0.998432499377698 -0.998432499377698 -0.998432499377698 0.03959167364866056 1.4136592585830923
66 396 -0.998432499377698 -0.998432499377698 -0.998432499377698 -0.998432499377698 0.03959167364866056 1.4136592585830923
67 402 -0.9984264002005696 -0.9984264002005696 -0.9984264002005696 -0.9984264002005696 0.03966862487445774 1.413657101351162
68 408 -0.9984264002005696 -0.9984264002005696 -0.9984264002005696 -0.9984264002005696 0.03966862487445774 1.413657101351162
69 414 -0.9990786124119866 -0.9990786124119866 -0.9990786124119866 -0.9990786124119866 0.030354366868925144 1.4138877651397888
70 420 -0.9990786124119866 -0.9990786124119866 -0.9990786124119866 -0.9990786124119866 0.030354366868925144 1.4138877651397888
71 426 -0.99878927184637 -0.99878927184637 -0.99878927184637 -0.99878927184637 0.034795519160230846 1.413785440527087
72 432 -0.99878927184637 -0.99878927184637 -0.99878927184637 -0.99878927184637 0.034795519160230846 1.413785440527087
73 438 -0.9990315599048248 -0.9990315599048248 -0.9990315599048248 -0.9990315599048248 0.031119770165848205 1.4138711256351566
74 444 -0.9990315599048248 -0.9990315599048248 -0.9990315599048248 -0.9990315599048248 0.031119770165848205 1.4138711256351566
75 450 -0.9982894157833458 -0.9982894157833458 -0.9982894157833458 -0.9982894157833458 0.04135920957482395 1.4136086501515708
76 456 -0.9982894157833458 -0.9982894157833458 -0.9982894157833458 -0.9982894157833458 0.04135920957482395 1.4136086501515708
77 462 -0.9988575933859097 -0.9988575933859097 -0.9988575933859097 -0.9988575933859097 0.03379950612198739 1.4138096029472673
78 468 -0.9988575933859097 -0.9988575933859097 -0.9988575933859097 -0.9988575933859097 0.03379950612198739 1.4138096029472673
79 474 -0.9986165591995667 -0.9986165591995667 -0.9986165591995667 -0.9986165591995667 0.037194634027412105 1.4137243575745473
80 480 -0.9986165591995667 -0.9986165591995667 -0.9986165591995667 -0.9986165591995667 0.037194634027412105 1.4137243575745473
81 486 -0.9989204448270947 -0.9989204448270947 -0.9989204448270947 -0.9989204448270947 0.032856584924564884 1.4138318304618462
82 492 -0.9989204448270947 -0.9989204448270947 -0.9989204448270947 -0.9989204448270947 0.032856584924564884 1.4138318304618462
83 498 -0.9991705912541697 -0.9991705912541697 -0.9991705912541697 -0.9991705912541697 0.028799457387772974 1.4139202916905074
