% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=702485, Tue Feb 28 10:56:21 2023
18 108 0.9845809388935911 0.9845809388935911 0.9845809388935911 0.9845809388935911 0.1366968664998425 1.4075915482444203
19 114 0.9880544069188698 0.9880544069188698 0.9880544069188698 0.9880544069188698 0.10929589690894252 1.4099838321480391
20 120 0.9909459842383365 0.9909459842383365 0.9909459842383365 0.9909459842383365 0.10929589690894252 1.4099838321480391
21 126 0.9933277739596768 0.9933277739596768 0.9933277739596768 0.9933277739596768 0.08168369507021257 1.4118526034822747
22 132 0.9922464845450262 0.9922464845450262 0.9922464845450262 0.9922464845450262 0.08168369507021257 1.4118526034822747
23 138 0.994182480389016 0.994182480389016 0.994182480389016 0.994182480389016 0.07627266621132284 1.4121552607234857
24 144 0.9960812167568441 0.9960812167568441 0.9960812167568441 0.9960812167568441 0.07627266621132284 1.4121552607234857
25 150 0.9962495726130314 0.9962495726130314 0.9962495726130314 0.9962495726130314 0.06124073307014215 1.4128869638484995
26 156 0.997793335286532 0.997793335286532 0.997793335286532 0.997793335286532 0.06124073307014215 1.4128869638484995
27 162 0.997145738551556 0.997145738551556 0.997145738551556 0.997145738551556 0.053425288473195866 1.4132040682617484
28 168 0.9976072382708367 0.9976072382708367 0.9976072382708367 0.9976072382708367 0.053425288473195866 1.4132040682617484
29 174 0.9969390163599828 0.9969390163599828 0.9969390163599828 0.9969390163599828 0.055326156924345275 1.4131309268287857
30 180 0.9969656195709026 0.9969656195709026 0.9969656195709026 0.9969656195709026 0.055326156924345275 1.4131309268287857
31 186 0.9974735458046596 0.9974735458046596 0.9974735458046596 0.9974735458046596 0.05026384580730224 1.41332004365772
32 192 0.9972865672763094 0.9972865672763094 0.9972865672763094 0.9972865672763094 0.05026384580730224 1.41332004365772
33 198 0.9980666596684283 0.9980666596684283 0.9980666596684283 0.9980666596684283 0.043969766107767455 1.4135298580746105
34 204 0.997712905087279 0.997712905087279 0.997712905087279 0.997712905087279 0.043969766107767455 1.4135298580746105
35 210 0.9973718430455927 0.9973718430455927 0.9973718430455927 0.9973718430455927 0.05126555329270535 1.4132840631117272
36 216 0.9979593403467331 0.9979593403467331 0.9979593403467331 0.9979593403467331 0.05126555329270535 1.4132840631117272
37 222 0.9982417219974987 0.9982417219974987 0.9982417219974987 0.9982417219974987 0.041931825651899284 1.4135917805354907
38 228 0.9986521906569177 0.9986521906569177 0.9986521906569177 0.9986521906569177 0.041931825651899284 1.4135917805354907
39 234 0.9986645701249065 0.9986645701249065 0.9986645701249065 0.9986645701249065 0.03654353397105593 1.4137413377718382
40 240 0.9989139442348863 0.9989139442348863 0.9989139442348863 0.9989139442348863 0.03654353397105593 1.4137413377718382
41 246 0.9984976164553242 0.9984976164553242 0.9984976164553242 0.9984976164553242 0.03876059267704365 1.4136822897862604
42 252 0.9982258864877337 0.9982258864877337 0.9982258864877337 0.9982258864877337 0.03876059267704365 1.4136822897862604
43 258 0.9988464107078076 0.9988464107078076 0.9988464107078076 0.9988464107078076 0.03396452991272501 1.4138056481383174
44 264 0.9989119242868859 0.9989119242868859 0.9989119242868859 0.9989119242868859 0.03396452991272501 1.4138056481383174
45 270 0.9988838598065235 0.9988838598065235 0.9988838598065235 0.9988838598065235 0.03340868440205914 1.4138188921522175
46 276 0.9988242429245714 0.9988242429245714 0.9988242429245714 0.9988242429245714 0.03340868440205914 1.4138188921522175
47 282 0.9988308816196756 0.9988308816196756 0.9988308816196756 0.9988308816196756 0.03419237313092346 1.4138001561817977
48 288 0.9983074931010366 0.9983074931010366 0.9983074931010366 0.9983074931010366 0.03419237313092346 1.4138001561817977
49 294 0.9984958874098695 0.9984958874098695 0.9984958874098695 0.9984958874098695 0.038782890430322375 1.41368167824651
50 300 0.9988384691552972 0.9988384691552972 0.9988384691552972 0.9988384691552972 0.038782890430322375 1.41368167824651
51 306 0.9979726806669653 0.9979726806669653 0.9979726806669653 0.9979726806669653 0.04502576299225335 1.413496615017866
52 312 0.9986146353709758 0.9986146353709758 0.9986146353709758 0.9986146353709758 0.04502576299225335 1.413496615017866
53 318 0.998498636177382 0.998498636177382 0.998498636177382 0.998498636177382 0.0387474363360727 1.4136826504478939
54 324 0.9987317171081261 0.9987317171081261 0.9987317171081261 0.9987317171081261 0.0387474363360727 1.4136826504478939
55 330 0.9984388064252548 0.9984388064252548 0.9984388064252548 0.9984388064252548 0.0395119421788568 1.4136614893337283
56 336 0.9983401442223027 0.9983401442223027 0.9983401442223027 0.9983401442223027 0.0395119421788568 1.4136614893337283
57 342 0.998248633599664 0.998248633599664 0.998248633599664 0.998248633599664 0.04184932974774927 1.4135942252286064
58 348 0.9979562407490803 0.9979562407490803 0.9979562407490803 0.9979562407490803 0.04184932974774927 1.4135942252286064
59 354 0.9979972765325409 0.9979972765325409 0.9979972765325409 0.9979972765325409 0.04475179848295671 1.41350531535348
60 360 0.997905545856835 0.997905545856835 0.997905545856835 0.997905545856835 0.04475179848295671 1.41350531535348
61 366 0.9980070986277432 0.9980070986277432 0.9980070986277432 0.9980070986277432 0.04464192393095052 1.4135087897242604
62 372 0.9988562724270543 0.9988562724270543 0.9988562724270543 0.9988562724270543 0.04464192393095052 1.4135087897242604
63 378 0.9986548706311346 0.9986548706311346 0.9986548706311346 0.9986548706311346 0.03667600535588849 1.4137379073332985
64 384 0.9983498410478568 0.9983498410478568 0.9983498410478568 0.9983498410478568 0.03667600535588849 1.4137379073332985
65 390 0.9984324993776978 0.9984324993776978 0.9984324993776978 0.9984324993776978 0.03959167364866266 1.4136592585830923
66 396 0.9981217991938869 0.9981217991938869 0.9981217991938869 0.9981217991938869 0.03959167364866266 1.4136592585830923
67 402 0.9984264002005695 0.9984264002005695 0.9984264002005695 0.9984264002005695 0.03966862487445844 1.4136571013511618
68 408 0.998721189368528 0.998721189368528 0.998721189368528 0.998721189368528 0.03966862487445844 1.4136571013511618
69 414 0.9990786124119864 0.9990786124119864 0.9990786124119864 0.9990786124119864 0.03035436686892789 1.4138877651397888
70 420 0.9983396225175634 0.9983396225175634 0.9983396225175634 0.9983396225175634 0.03035436686892789 1.4138877651397888
71 426 0.99878927184637 0.99878927184637 0.99878927184637 0.99878927184637 0.03479551916022925 1.413785440527087
72 432 0.9990895336423999 0.9990895336423999 0.9990895336423999 0.9990895336423999 0.03479551916022925 1.413785440527087
73 438 0.9990315599048251 0.9990315599048251 0.9990315599048251 0.9990315599048251 0.031119770165848205 1.4138711256351568
74 444 0.9987499809399176 0.9987499809399176 0.9987499809399176 0.9987499809399176 0.031119770165848205 1.4138711256351568
75 450 0.9982894157833458 0.9982894157833458 0.9982894157833458 0.9982894157833458 0.04135920957482395 1.4136086501515708
76 456 0.9986159259539683 0.9986159259539683 0.9986159259539683 0.9986159259539683 0.04135920957482395 1.4136086501515708
77 462 0.9988575933859097 0.9988575933859097 0.9988575933859097 0.9988575933859097 0.03379950612198739 1.4138096029472673
78 468 0.998263903369673 0.998263903369673 0.998263903369673 0.998263903369673 0.03379950612198739 1.4138096029472673
79 474 0.998616559199567 0.998616559199567 0.998616559199567 0.998616559199567 0.037194634027411355 1.4137243575745475
80 480 0.9986480973072323 0.9986480973072323 0.9986480973072323 0.9986480973072323 0.037194634027411355 1.4137243575745475
81 486 0.998920444827095 0.998920444827095 0.998920444827095 0.998920444827095 0.03285658492456573 1.4138318304618462
82 492 0.9991125666039904 0.9991125666039904 0.9991125666039904 0.9991125666039904 0.03285658492456573 1.4138318304618462
83 498 0.9991705912541696 0.9991705912541696 0.9991705912541696 0.9991705912541696 0.028799457387772974 1.4139202916905074
