% # columns="iter, evals, sigma, 0, fitness, xbest" seed=702485, Tue Feb 28 10:56:21 2023, <python>{}</python>
52 312 0.0012437052256021204 0 9.004233245595228e-10 0.9999700275188813 0.9999401999395896
53 318 0.000911829420308771 0 2.3602293373233855e-10 0.9999891242176487 0.9999793336355677
54 324 0.0008049916009302297 0 2.6591432682476115e-09 0.9999691823541798 0.9999425001664909
55 330 0.0006492692373953517 0 8.692648480957387e-10 1.0000115977050577 1.0000259061867702
56 336 0.000546194368233748 0 1.1867267485841908e-10 1.0000019447847204 1.0000028177034208
57 342 0.00042630920316640193 0 3.1000939877805557e-10 0.9999850067012781 0.9999709367221077
58 348 0.00041697317014873934 0 1.8136191019297344e-10 0.9999945462013529 0.9999878610998767
59 354 0.0003322333515058787 0 1.5133440186745826e-11 1.0000022039420253 1.0000047284521583
60 360 0.0002585437633033177 0 1.7582629583560562e-11 0.9999958118735106 0.9999916032155732
61 366 0.0002149985596482962 0 4.1408515735995845e-11 0.9999967590111665 0.9999929621146135
62 372 0.00020379068748778943 0 7.072441149488496e-12 1.0000026388436734 1.0000052446874599
63 378 0.00015513980991897693 0 1.0481656572460962e-11 1.0000026718889414 1.0000051609554275
64 384 0.00012473754925782781 0 9.811810145273092e-12 1.0000008517663364 1.0000014020984258
65 390 0.00013699853576943624 0 5.484627094408541e-12 0.9999976814974383 0.9999953299589195
66 396 0.00011680734601314943 0 2.135667995721237e-13 1.0000003570225906 1.0000006847022227
67 402 8.794180582387889e-05 0 1.5322711751417096e-12 0.9999996124922277 0.9999991074214778
68 408 9.416189194642057e-05 0 1.4356557451077892e-12 1.000001154055317 1.0000022758920855
69 414 6.820332332284167e-05 0 2.7664579188043644e-13 0.9999997770389022 0.9999995064402492
70 420 7.601487010136187e-05 0 2.2219829016397399e-13 1.0000004319530287 1.0000008827781466
71 426 7.062400426781614e-05 0 2.974706347487725e-13 0.9999998860384757 0.9999998254139502
72 432 6.085325435463447e-05 0 3.24193162000375e-13 1.000000471548217 1.0000009750083219
73 438 4.967038231526509e-05 0 1.7412700708904097e-13 1.0000000381991496 1.0000001179516198
74 444 4.052712324187461e-05 0 4.237277516051566e-15 0.9999999720135049 0.9999999499041132
75 450 3.617593100803338e-05 0 4.7588440557093665e-14 1.0000001491309776 1.000000282340799
76 456 2.6250404463778687e-05 0 3.316565331002441e-14 1.0000001220188313 1.0000002575569444
77 462 2.1129934381362414e-05 0 7.336851520651786e-15 0.9999999963671845 1.0000000012922041
78 468 1.8624782159416113e-05 0 7.837602506443614e-15 1.000000086258116 1.0000001705234025
79 474 1.812014429916988e-05 0 1.5129119986199391e-15 1.0000000330558834 1.000000068161696
80 480 1.7112021970362085e-05 0 2.297600302836629e-15 0.9999999680159649 0.9999999396021154
81 486 1.3958488585920712e-05 0 5.776934683174213e-15 0.9999999363981787 0.9999998769577831
82 492 1.4225006181941522e-05 0 1.2244722022937278e-15 1.0000000344345894 1.0000000682468355
83 498 1.082329633956928e-05 0 2.1463574013861534e-16 1.0000000125119124 1.0000000242616716
