% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=702485, Tue Feb 28 10:56:21 2023, <python>{}</python>
27 162 0.05393995869589676 37.90380225441271 0.0001796662754477213 7.7320963063233202e-04 0.0035864445805394935 0.011691130962815084   
28 168 0.048870762023456325 33.017382499258694 0.0001796662754477213 7.5478948867833170e-04 0.0020539856110940585 0.006256383938122101   
29 174 0.048553767912637456 35.7697630204723 0.0001796662754477213 2.8137817440510824e-04 0.003278962284484261 0.003931518174276608   
30 180 0.04076961764815791 31.935766782258263 1.2888712969056207e-05 1.2888712969056207e-05 0.0008184949101800087 0.00455895790724337   
31 186 0.03489090696398821 32.33982187960425 1.2888712969056207e-05 1.0016672216136066e-04 0.0008929331597300416 0.0013350103454537797   
32 192 0.027745611210857793 35.704519116152305 1.0203680183533199e-05 1.0203680183533199e-05 0.00046011262084558045 0.0008715264958063349   
33 198 0.02145814164371598 34.83412595720541 1.0203680183533199e-05 1.1341800678006703e-05 6.866294963911024e-05 0.0005009147153749624   
34 204 0.017385296939990497 41.55354696975581 9.263358051190257e-06 9.2633580511902568e-06 7.75995516703939e-05 0.0001061538207072911   
35 210 0.014253955696424379 38.37405327877762 2.3291014913802894e-07 2.3291014913802894e-07 0.00011834427811683967 0.00038939629816747294   
36 216 0.01189487920386675 35.431662528187815 2.3291014913802894e-07 6.6801401601299490e-06 4.006930799539799e-05 9.105271388119321e-05   
37 222 0.009694973854233232 39.99165020143482 4.4450313381465875e-08 4.4450313381465875e-08 3.245398938908822e-05 7.650857290976702e-05   
38 228 0.007090696670908654 43.05297308074403 4.4450313381465875e-08 1.8395409329791014e-06 6.242692721662574e-06 2.4127252382414793e-05   
39 234 0.005644055655739658 48.80466520502516 4.4450313381465875e-08 1.6701223055424770e-06 4.304556662597535e-06 8.692711333796742e-06   
40 240 0.004472621343259548 48.98765699247403 4.4450313381465875e-08 1.3881809309956910e-06 8.092644221762538e-06 1.2798221166757163e-05   
41 246 0.004092790697821262 54.18297731197708 3.1225638589311316e-08 3.1225638589311316e-08 1.6338010215254096e-06 3.979253414063179e-06   
42 252 0.0036368974992365207 45.704121282047545 3.1225638589311316e-08 1.5539053526569451e-07 5.254305042130925e-07 1.7079213365972189e-06   
43 258 0.004354011543385313 41.93510260868071 3.1225638589311316e-08 1.3801910675581073e-07 5.471685061579423e-07 1.8564576264626252e-06   
44 264 0.0034518572524553687 51.742466779696564 3.1225638589311316e-08 3.5358765690136936e-08 2.154160327637137e-07 1.2210515615144954e-06   
45 270 0.0029814375970431736 53.280245521115525 3.1225638589311316e-08 9.6863773681661289e-08 3.879630257725715e-07 6.670839617598339e-07   
46 276 0.0028890563733356633 52.76370967947638 1.6081105306761512e-08 1.6081105306761512e-08 6.415738320861565e-07 1.1765653654722955e-06   
47 282 0.0026129454299223987 51.55914012804739 1.6081105306761512e-08 3.3621766270124915e-08 2.9654834254553164e-07 5.928304293003947e-07   
48 288 0.0023892992078663466 51.78993147066017 1.2933332563019017e-08 1.2933332563019017e-08 1.5566186906520823e-07 2.696679144702007e-07   
49 294 0.001952849455618037 42.890158895052664 1.2933332563019017e-08 5.5258082552528390e-08 2.1682916588282597e-07 2.6841314691329817e-07   
50 300 0.001601542615869243 45.36784622557137 1.2824075671948997e-08 1.2824075671948997e-08 3.911228992130441e-08 1.6338452768739316e-07   
51 306 0.0014515826428684855 51.70892393545281 1.420294983027228e-09 1.4202949830272280e-09 1.5889935130218198e-08 9.321639759013594e-08   
52 312 0.0012437052256021204 39.304759115550574 9.004233245595228e-10 9.0042332455952281e-10 2.377142876124697e-08 3.005079666840876e-08   
53 318 0.000911829420308771 47.85741796146725 2.3602293373233855e-10 2.3602293373233855e-10 2.1148379159840803e-09 6.069064018406178e-09   
54 324 0.0008049916009302297 45.88048143654802 2.3602293373233855e-10 2.6591432682476115e-09 7.036597418192264e-09 9.702861366498646e-09   
55 330 0.0006492692373953517 49.71377015553508 2.3602293373233855e-10 8.6926484809573867e-10 1.7686854689630984e-09 8.391763150505475e-09   
56 336 0.000546194368233748 44.89830821368724 1.1867267485841908e-10 1.1867267485841908e-10 1.3520503492834895e-09 2.9067205661183027e-09   
57 342 0.00042630920316640193 43.53161454281575 1.1867267485841908e-10 3.1000939877805557e-10 7.115393329434008e-10 1.3379484930713452e-09   
58 348 0.00041697317014873934 42.3526277003831 1.1867267485841908e-10 1.8136191019297344e-10 2.3908347695273255e-10 9.807255146055829e-10   
59 354 0.0003322333515058787 38.977183864027495 1.5133440186745826e-11 1.5133440186745826e-11 9.649468998611355e-10 1.2698029637971826e-09   
60 360 0.0002585437633033177 39.58184047050586 1.5133440186745826e-11 1.7582629583560562e-11 2.411831029707616e-10 8.00293910786615e-10   
61 366 0.0002149985596482962 38.3911274693534 1.5133440186745826e-11 4.1408515735995845e-11 7.178835047425264e-11 2.7831735422658383e-10   
62 372 0.00020379068748778943 39.18907088251072 7.072441149488496e-12 7.0724411494884962e-12 3.47072423148564e-11 1.1739791883259139e-10   
63 378 0.00015513980991897693 51.89017317426768 7.072441149488496e-12 1.0481656572460962e-11 2.3345713606547124e-11 4.757143184811144e-11   
64 384 0.00012473754925782781 47.84580992505923 7.072441149488496e-12 9.8118101452730918e-12 1.957146107095032e-11 8.086231774941447e-11   
65 390 0.00013699853576943624 43.02840561959481 5.484627094408541e-12 5.4846270944085407e-12 1.684186456964595e-11 5.0373930517133825e-11   
66 396 0.00011680734601314943 43.876168438943694 2.135667995721237e-13 2.1356679957212370e-13 2.258054831257055e-11 4.226549862943e-11   
67 402 8.794180582387889e-05 40.06744970864172 2.135667995721237e-13 1.5322711751417096e-12 6.035536819458918e-12 1.425980809199695e-11   
68 408 9.416189194642057e-05 43.7511366241276 2.135667995721237e-13 1.4356557451077892e-12 3.2407842210134098e-12 4.965028790642199e-12   
69 414 6.820332332284167e-05 48.851135022402225 2.135667995721237e-13 2.7664579188043644e-13 5.6587728194678804e-12 1.9847664983793636e-11   
70 420 7.601487010136187e-05 57.61528387002744 2.135667995721237e-13 2.2219829016397399e-13 2.9237893597211316e-12 5.4243700981341195e-12   
71 426 7.062400426781614e-05 43.08172248546245 2.135667995721237e-13 2.9747063474877250e-13 8.423833287828379e-13 7.326609641542558e-12   
72 432 6.085325435463447e-05 50.4381206671964 2.135667995721237e-13 3.2419316200037500e-13 1.7318720051292564e-12 3.1135017268079133e-12   
73 438 4.967038231526509e-05 58.19183479519282 1.7412700708904097e-13 1.7412700708904097e-13 6.43571147188866e-13 2.763125833333557e-12   
74 444 4.052712324187461e-05 56.43122091906893 4.237277516051566e-15 4.2372775160515663e-15 4.2176873913982196e-13 2.950668483439128e-12   
75 450 3.617593100803338e-05 49.794930978271104 4.237277516051566e-15 4.7588440557093665e-14 2.7500697900173847e-13 1.2735905935048853e-12   
76 456 2.6250404463778687e-05 42.391937993164206 4.237277516051566e-15 3.3165653310024411e-14 9.960606784947571e-14 3.3154294872689745e-13   
77 462 2.1129934381362414e-05 46.90745097410807 4.237277516051566e-15 7.3368515206517859e-15 1.2416093564425547e-13 2.4463053236222556e-13   
78 468 1.8624782159416113e-05 51.63663552779062 4.237277516051566e-15 7.8376025064436136e-15 4.8247611428895455e-14 2.0568955872658895e-13   
79 474 1.812014429916988e-05 42.15524366404706 1.5129119986199391e-15 1.5129119986199391e-15 1.2406578040941119e-14 4.7421722526195493e-14   
80 480 1.7112021970362085e-05 47.384427410941804 1.5129119986199391e-15 2.2976003028366291e-15 1.5083206922958232e-14 3.1864742947328376e-14   
81 486 1.3958488585920712e-05 48.15809047317566 1.5129119986199391e-15 5.7769346831742127e-15 5.416425948243858e-14 9.270451725390092e-14   
82 492 1.4225006181941522e-05 54.01309733891257 1.2244722022937278e-15 1.2244722022937278e-15 4.190843232414665e-15 2.6431928257544463e-14   
83 498 1.082329633956928e-05 59.43239848720492 2.1463574013861534e-16 2.1463574013861534e-16 3.205367274788202e-15 2.1299973968342046e-14   
